"credit.policy","purpose","int.rate","installment","log.annual.inc","dti","fico","days.with.cr.line","revol.bal","revol.util","inq.last.6mths","delinq.2yrs","pub.rec","not.fully.paid"
0,"home_improvement",0.16,263.68,11.45105006,11.53,672,5009.958333,10692,41.3,5,0,0,0
1,"small_business",0.1635,565.27,10.81977828,0.36,722,1754.958333,640,3.9,3,0,0,0
0,"debt_consolidation",0.1741,622.13,10.81977828,16.92,647,5490,4693,28.8,8,0,1,1
0,"debt_consolidation",0.1324,84.53,9.952277717,3.94,662,720,3402,64.2,1,0,0,1
1,"debt_consolidation",0.0988,483.16,10.59663473,12,762,7179.041667,15146,24.8,0,0,0,0
1,"debt_consolidation",0.1284,403.42,10.87804719,22.85,702,2496,17385,71.2,0,0,0,0
0,"debt_consolidation",0.1671,536.18,10.81977828,16.22,647,6870.041667,36469,77.8,3,0,0,1
1,"educational",0.0945,320.1,11.15625052,9.38,722,1859,8850,32.3,0,0,0,0
0,"debt_consolidation",0.1843,691.03,11.12726298,20.12,662,1640.041667,1890,19.1,5,4,0,0
0,"credit_card",0.1501,693.45,11.28978191,3.11,672,3570,7883,59.3,6,1,0,1
0,"home_improvement",0.1568,350.02,11.22524339,8.83,677,1050,9700,36.7,2,0,0,1
1,"debt_consolidation",0.1531,696.31,11.26446411,20.52,722,3300,21881,21.8,2,0,0,0
1,"debt_consolidation",0.1442,687.66,11.1844214,23.25,697,6659.958333,18789,52,3,0,0,0
1,"debt_consolidation",0.1253,267.74,11.15625052,20.67,712,5339.958333,14193,46.4,3,0,1,0
1,"debt_consolidation",0.1099,392.83,11.46163217,4.47,732,8401,13855,42.5,0,0,0,0
0,"debt_consolidation",0.1836,630.39,11.87756858,29.96,667,13979.04167,212629,87.4,3,0,0,1
1,"all_other",0.1385,511.56,11.20357022,16.24,707,6240,14153,95.6,1,0,0,1
0,"debt_consolidation",0.1551,418.99,11.03488966,15.38,647,1860,11214,70.1,0,0,0,0
