"credit.policy","purpose","int.rate","installment","log.annual.inc","dti","fico","days.with.cr.line","revol.bal","revol.util","inq.last.6mths","delinq.2yrs","pub.rec","not.fully.paid"
1,"all_other",0.08,188.02,11.13453063,3.63,757,2790,508,6.1,0,0,0,0
1,"home_improvement",0.08,313.37,11.61863592,0.49,787,4232,7195,6.3,1,0,0,0
1,"all_other",0.0945,32.01,11.01862914,9.45,712,3119.958333,9332,97.2,0,0,0,0
0,"debt_consolidation",0.1217,233.07,10.66895539,11.58,662,6221,2778,99.2,6,0,0,0
1,"debt_consolidation",0.1183,99.41,10.6454249,24.75,697,3119.958333,11900,62.6,0,0,0,0
1,"home_improvement",0.1719,142.99,10.52406404,9.35,667,4680.041667,4598,57.5,0,0,0,1
0,"debt_consolidation",0.1059,390.54,10.67359577,6.36,687,517.0416667,1069,42.8,1,0,0,0
1,"debt_consolidation",0.1322,338.01,10.69557468,19.32,692,3869.958333,8540,87.1,1,0,0,0
1,"major_purchase",0.1426,34.31,11.51292546,3.55,742,5940.041667,18435,7.2,2,0,0,0
1,"credit_card",0.0983,241.41,11.47210347,2.69,712,4709,1944,47.4,0,0,1,0
0,"all_other",0.145,68.85,11.12726298,24.16,662,5370,10498,100,1,0,0,1
0,"all_other",0.0774,156.1,12.4874851,11.09,762,3600,163772,15.5,0,0,0,0
1,"all_other",0.1461,86.19,10.46310334,17.25,662,2250.041667,1920,48,1,0,0,0
1,"major_purchase",0.0768,112.29,10.32548196,10.54,752,2190.958333,1859,11.4,0,0,0,0
1,"debt_consolidation",0.1183,497.01,11.00209984,7.78,727,6150,12609,67.1,0,0,0,0
1,"all_other",0.0863,221.4,10.75363848,12.23,727,2940.958333,1287,7.8,0,0,0,0
1,"debt_consolidation",0.1183,397.61,11.09741002,13.36,722,3330,20602,41.5,2,1,0,0
1,"credit_card",0.1218,765.9,12.20607265,9.13,757,3813.041667,298,1,1,0,0,0
1,"major_purchase",0.1411,273.84,10.71441777,8.8,702,1410,0,0,2,0,0,0
0,"small_business",0.1843,363.7,11.09741002,9.24,697,9449.958333,5538,64.4,7,0,1,1
1,"debt_consolidation",0.1148,362.66,10.21464198,12.84,712,7859.958333,11534,66.7,1,0,0,0
1,"debt_consolidation",0.1347,360.43,10.4341158,22.09,677,6713.041667,13846,71,2,0,1,0
0,"debt_consolidation",0.1461,172.38,10.30895266,4.4,697,1112,2972,59.4,5,0,0,0
1,"debt_consolidation",0.1316,344.46,10.6454249,14.57,697,2850,8504,87.7,2,0,0,0
1,"all_other",0.1348,40.71,8.9226583,21.44,702,1112,6235,52,1,0,0,0
0,"all_other",0.0768,262.01,11.8493977,14.2,712,5640,164861,35.2,0,0,0,0
1,"debt_consolidation",0.0932,313.08,10.4341158,22.62,747,6725.958333,16248,23.9,0,0,0,0
1,"all_other",0.1496,86.62,10.98529272,9.66,662,5999.958333,19487,86.6,3,1,0,0
0,"debt_consolidation",0.1576,218.12,10.79939189,27.41,677,5189.958333,20582,96.2,0,0,0,0
0,"debt_consolidation",0.1786,432.99,10.6046029,12.83,652,2878.958333,4157,96.7,12,0,1,1
0,"credit_card",0.1324,172.43,9.740968623,6.99,657,780,5734,59.1,32,0,0,1
1,"credit_card",0.1183,430.75,11.65268741,4.17,717,2610,1731,9,3,2,0,0
1,"debt_consolidation",0.1316,287.05,10.37349118,3.9,697,2250.958333,9172,44.7,0,0,0,0
0,"small_business",0.1565,524.8,11.28978191,17.27,737,5160.041667,8715,48.7,5,0,0,0
1,"debt_consolidation",0.1287,504.5,10.59663473,22.74,707,2819.958333,17328,79.9,0,0,0,0
0,"debt_consolidation",0.167,284.02,10.77895629,0.72,712,2910,3987,99.9,5,0,0,0
1,"debt_consolidation",0.1008,129.22,10.51867319,20.92,742,8760,1620,17.2,0,0,0,0
1,"credit_card",0.1103,262.03,10.57131693,14.8,697,1589.958333,8158,57,0,0,0,0
0,"debt_consolidation",0.1418,445.45,10.49127422,18.93,667,1298,17784,52,5,0,0,1
1,"debt_consolidation",0.1357,203.82,10.03801845,20.19,702,1920.041667,4961,88.6,1,0,0,0
1,"all_other",0.0894,317.72,11.40756495,12.83,742,12570.04167,43615,16.7,0,0,0,0
1,"home_improvement",0.1189,331.64,11.13453063,18.83,727,4110,24185,44.9,2,0,0,1
0,"home_improvement",0.143,252.28,11.08214255,8.22,667,4650,13081,83.9,5,0,0,0
1,"credit_card",0.1158,660.27,12.03528432,19.27,742,4199.958333,149527,72.6,0,0,0,0
1,"debt_consolidation",0.1114,278.85,10.6454249,19.54,702,3990,2689,14.5,1,0,0,0
1,"debt_consolidation",0.102,323.62,10.45045222,16.22,747,7890.041667,21626,64,0,0,0,0
1,"all_other",0.1114,472.38,11.08214255,15.82,742,3960,8799,34.5,2,1,0,0
1,"home_improvement",0.1635,158.99,11.22524339,12.94,667,3390,2453,94.3,1,1,0,0
